,ID,KMeans,HAC,DecisionTree
7685,7685,1,0,1
7686,7686,1,0,1
7687,7687,1,0,1
7688,7688,1,0,0
7689,7689,0,1,1
7690,7690,1,0,1
7691,7691,0,0,0
7692,7692,0,1,0
7693,7693,0,1,0
7694,7694,0,1,0
7695,7695,0,0,1
7696,7696,1,0,1
7697,7697,1,0,1
7698,7698,1,0,1
7699,7699,0,1,0
7700,7700,1,0,1
7701,7701,1,0,1
7702,7702,1,0,1
7703,7703,0,1,1
7704,7704,0,1,0
7705,7705,0,1,0
7706,7706,0,1,0
7707,7707,1,0,1
7708,7708,1,0,1
7709,7709,0,1,0
7710,7710,0,1,0
7711,7711,1,0,0
7712,7712,1,0,0
7713,7713,0,1,1
7714,7714,0,1,0
7715,7715,1,0,1
7716,7716,1,0,1
7717,7717,0,0,1
7718,7718,0,1,0
7719,7719,0,1,0
7720,7720,0,1,1
7721,7721,1,0,1
7722,7722,1,0,1
7723,7723,0,0,1
7724,7724,1,0,1
7725,7725,0,0,1
7726,7726,0,0,0
7727,7727,1,0,1
7728,7728,1,0,1
7729,7729,0,0,1
7730,7730,0,1,0
7731,7731,0,1,0
7732,7732,0,0,0
7733,7733,0,1,0
7734,7734,1,1,1
7735,7735,0,1,0
7736,7736,0,0,0
7737,7737,1,0,1
7738,7738,1,0,0
7739,7739,0,1,0
7740,7740,1,0,0
7741,7741,0,1,0
7742,7742,1,0,1
7743,7743,1,0,1
7744,7744,0,1,1
7745,7745,0,1,0
7746,7746,1,0,0
7747,7747,1,0,1
7748,7748,1,0,1
7749,7749,1,0,0
7750,7750,0,1,0
7751,7751,1,0,1
7752,7752,0,1,1
7753,7753,1,0,1
7754,7754,0,1,0
7755,7755,1,0,1
7756,7756,0,1,0
7757,7757,1,0,0
7758,7758,0,1,1
7759,7759,0,1,0
7760,7760,1,0,1
7761,7761,1,0,1
7762,7762,0,1,0
7763,7763,0,1,0
7764,7764,1,0,1
7765,7765,0,1,1
7766,7766,0,0,0
7767,7767,1,0,1
7768,7768,0,1,0
7769,7769,1,0,1
7770,7770,0,1,1
7771,7771,1,0,0
7772,7772,0,1,0
7773,7773,1,0,0
7774,7774,1,0,1
7775,7775,1,0,1
7776,7776,0,1,0
7777,7777,0,1,1
7778,7778,0,1,1
7779,7779,0,1,0
7780,7780,1,0,1
7781,7781,1,0,0
7782,7782,1,0,1
7783,7783,1,0,1
7784,7784,0,1,0
7785,7785,0,1,0
7786,7786,0,1,0
7787,7787,0,1,0
7788,7788,0,0,0
7789,7789,1,1,0
7790,7790,1,0,1
7791,7791,1,0,1
7792,7792,0,1,1
7793,7793,0,0,1
7794,7794,1,0,0
7795,7795,1,0,1
7796,7796,1,0,0
7797,7797,1,0,1
7798,7798,1,1,0
7799,7799,0,0,0
7800,7800,0,1,1
7801,7801,1,0,0
7802,7802,1,0,0
7803,7803,0,1,0
7804,7804,0,1,1
7805,7805,0,1,0
7806,7806,1,0,1
7807,7807,0,1,0
7808,7808,1,0,0
7809,7809,1,0,1
7810,7810,1,0,1
7811,7811,1,0,1
7812,7812,0,1,1
7813,7813,0,1,0
7814,7814,0,1,1
7815,7815,1,0,1
7816,7816,1,0,1
7817,7817,0,1,0
7818,7818,0,1,0
7819,7819,0,1,0
7820,7820,1,0,0
7821,7821,0,0,0
7822,7822,0,1,1
7823,7823,1,0,1
7824,7824,0,1,1
7825,7825,0,1,0
7826,7826,1,0,1
7827,7827,0,1,0
7828,7828,1,0,1
7829,7829,1,0,1
7830,7830,0,0,0
7831,7831,1,0,1
7832,7832,1,0,1
7833,7833,0,1,0
7834,7834,1,0,1
7835,7835,1,0,0
7836,7836,0,1,0
7837,7837,1,0,1
7838,7838,0,1,0
7839,7839,0,1,0
7840,7840,0,0,1
7841,7841,0,1,0
7842,7842,1,0,1
7843,7843,0,1,1
7844,7844,1,0,1
7845,7845,0,1,0
7846,7846,1,0,1
7847,7847,0,1,1
7848,7848,0,0,1
7849,7849,0,0,0
7850,7850,1,1,1
7851,7851,1,1,0
7852,7852,0,1,0
7853,7853,1,0,0
7854,7854,1,0,1
7855,7855,1,0,1
7856,7856,1,0,1
7857,7857,1,0,0
7858,7858,1,0,1
7859,7859,0,1,0
7860,7860,1,0,0
7861,7861,0,1,0
7862,7862,0,1,0
7863,7863,0,1,0
7864,7864,1,0,1
7865,7865,1,0,1
7866,7866,0,0,1
7867,7867,0,1,0
7868,7868,0,0,1
7869,7869,1,0,1
7870,7870,1,0,0
7871,7871,0,1,1
7872,7872,1,0,1
7873,7873,0,1,0
7874,7874,0,1,1
7875,7875,0,1,1
7876,7876,1,0,0
7877,7877,1,1,0
7878,7878,0,1,1
7879,7879,1,0,1
7880,7880,0,1,1
7881,7881,1,0,0
7882,7882,1,0,0
7883,7883,0,1,0
7884,7884,1,0,1
7885,7885,0,1,0
7886,7886,1,0,1
7887,7887,0,1,0
7888,7888,1,0,1
7889,7889,0,1,0
7890,7890,0,1,1
7891,7891,0,1,0
7892,7892,0,1,1
7893,7893,0,1,0
7894,7894,1,0,1
7895,7895,1,0,1
7896,7896,0,1,1
7897,7897,1,0,0
7898,7898,0,1,1
7899,7899,0,1,0
7900,7900,1,0,1
7901,7901,0,0,0
7902,7902,0,1,1
7903,7903,1,1,1
7904,7904,0,1,1
7905,7905,1,0,1
7906,7906,0,0,1
7907,7907,0,1,0
7908,7908,1,1,0
7909,7909,1,0,1
7910,7910,0,1,0
7911,7911,1,0,1
7912,7912,0,1,1
7913,7913,0,1,0
7914,7914,1,0,1
7915,7915,1,0,0
7916,7916,0,1,0
7917,7917,0,1,0
7918,7918,0,1,1
7919,7919,1,0,1
7920,7920,1,0,0
7921,7921,0,1,0
7922,7922,1,0,1
7923,7923,1,1,1
7924,7924,0,1,0
7925,7925,1,0,1
7926,7926,1,0,1
7927,7927,1,0,1
7928,7928,0,1,1
7929,7929,0,0,1
7930,7930,0,0,1
7931,7931,0,1,0
7932,7932,1,0,1
7933,7933,1,0,1
7934,7934,1,0,1
7935,7935,0,1,0
7936,7936,1,0,1
7937,7937,1,0,1
7938,7938,0,1,1
7939,7939,0,1,0
7940,7940,0,1,0
7941,7941,1,1,0
7942,7942,0,1,1
7943,7943,0,1,1
7944,7944,0,1,0
7945,7945,0,1,1
7946,7946,0,1,0
7947,7947,1,0,0
7948,7948,0,0,0
7949,7949,1,0,1
7950,7950,0,0,1
7951,7951,0,1,1
7952,7952,1,0,1
7953,7953,1,0,0
7954,7954,1,0,1
7955,7955,0,1,1
7956,7956,1,0,1
7957,7957,1,0,1
7958,7958,1,0,0
7959,7959,0,0,0
7960,7960,1,0,1
7961,7961,1,0,1
7962,7962,1,0,1
7963,7963,1,0,1
7964,7964,1,0,1
7965,7965,0,1,0
7966,7966,1,0,1
7967,7967,0,1,1
7968,7968,0,1,0
7969,7969,0,1,0
7970,7970,1,0,1
7971,7971,0,1,0
7972,7972,0,1,1
7973,7973,0,1,0
7974,7974,0,1,0
7975,7975,0,1,1
7976,7976,0,1,0
7977,7977,1,0,1
7978,7978,0,1,0
7979,7979,1,0,1
7980,7980,1,0,1
7981,7981,0,1,0
7982,7982,0,1,1
7983,7983,0,0,0
7984,7984,0,1,0
7985,7985,0,1,1
7986,7986,0,1,1
7987,7987,1,0,1
7988,7988,0,1,0
7989,7989,0,1,1
7990,7990,1,0,1
7991,7991,0,1,1
7992,7992,0,1,0
7993,7993,1,0,1
7994,7994,0,0,1
7995,7995,0,0,1
7996,7996,1,0,1
7997,7997,1,0,1
7998,7998,1,0,1
7999,7999,0,0,1
8000,8000,0,1,0
8001,8001,1,0,0
8002,8002,0,0,1
8003,8003,1,0,1
8004,8004,1,0,1
8005,8005,1,0,1
8006,8006,0,1,0
8007,8007,0,1,0
8008,8008,0,1,1
8009,8009,1,0,1
8010,8010,0,1,0
8011,8011,1,0,1
8012,8012,0,1,1
8013,8013,0,0,0
8014,8014,1,0,1
8015,8015,1,0,1
8016,8016,0,1,1
8017,8017,0,1,0
8018,8018,0,1,0
8019,8019,0,1,0
8020,8020,0,1,0
8021,8021,0,1,1
8022,8022,0,0,0
8023,8023,1,0,1
8024,8024,0,1,0
8025,8025,0,0,0
8026,8026,1,0,0
8027,8027,0,1,1
8028,8028,1,0,0
8029,8029,0,1,1
8030,8030,0,1,0
8031,8031,0,1,0
8032,8032,1,0,0
8033,8033,0,1,1
8034,8034,1,0,1
8035,8035,0,1,0
8036,8036,1,0,1
8037,8037,0,1,0
8038,8038,0,1,0
8039,8039,1,0,1
8040,8040,0,1,1
8041,8041,1,0,1
8042,8042,0,1,1
8043,8043,0,0,0
8044,8044,1,0,0
8045,8045,1,0,1
8046,8046,0,0,0
8047,8047,1,1,1
8048,8048,0,1,1
8049,8049,1,0,1
8050,8050,0,0,0
8051,8051,0,0,0
8052,8052,0,1,0
8053,8053,0,1,0
8054,8054,0,0,0
8055,8055,0,1,0
8056,8056,0,1,0
8057,8057,0,1,1
8058,8058,1,0,0
8059,8059,0,1,0
8060,8060,1,0,1
8061,8061,0,1,0
8062,8062,1,0,1
8063,8063,0,1,1
8064,8064,0,1,0
8065,8065,1,0,0
8066,8066,0,1,1
8067,8067,1,0,1
8068,8068,1,0,1
8069,8069,1,0,1
8070,8070,1,0,1
8071,8071,0,1,0
8072,8072,1,0,1
8073,8073,0,1,1
8074,8074,1,0,1
8075,8075,1,0,1
8076,8076,1,0,0
8077,8077,1,0,1
8078,8078,0,1,0
8079,8079,0,1,0
8080,8080,0,1,1
8081,8081,1,0,1
8082,8082,1,0,0
8083,8083,1,0,1
8084,8084,0,0,0
8085,8085,1,0,1
8086,8086,0,1,1
8087,8087,0,0,1
8088,8088,1,0,1
8089,8089,0,1,0
8090,8090,1,0,1
8091,8091,0,1,0
8092,8092,0,1,0
8093,8093,0,1,0
8094,8094,1,1,1
8095,8095,1,0,1
8096,8096,0,0,0
8097,8097,1,0,1
8098,8098,1,0,1
8099,8099,0,0,0
8100,8100,0,1,1
8101,8101,1,0,1
8102,8102,1,0,1
8103,8103,0,0,1
8104,8104,1,0,1
8105,8105,0,1,0
8106,8106,1,0,1
8107,8107,0,1,0
8108,8108,0,1,1
8109,8109,0,1,0
8110,8110,1,0,1
8111,8111,0,1,0
8112,8112,0,0,1
8113,8113,1,1,1
8114,8114,0,1,1
8115,8115,1,0,1
8116,8116,0,1,0
8117,8117,0,1,0
8118,8118,0,0,1
8119,8119,0,1,0
8120,8120,1,0,1
8121,8121,1,0,1
8122,8122,0,1,0
8123,8123,0,1,0
8124,8124,0,1,0
8125,8125,0,1,1
8126,8126,0,1,1
8127,8127,0,1,0
8128,8128,0,1,1
8129,8129,1,0,1
8130,8130,1,0,0
8131,8131,0,1,0
8132,8132,0,1,0
8133,8133,0,1,1
8134,8134,0,1,0
8135,8135,1,0,0
8136,8136,0,1,1
8137,8137,1,0,1
8138,8138,1,0,1
8139,8139,0,1,0
8140,8140,1,0,0
8141,8141,1,0,0
8142,8142,1,0,0
8143,8143,0,0,1
8144,8144,0,1,0
8145,8145,0,1,1
8146,8146,0,1,0
8147,8147,1,0,0
8148,8148,1,0,1
8149,8149,0,1,0
8150,8150,1,0,0
8151,8151,1,0,1
8152,8152,1,0,0
8153,8153,0,0,1
8154,8154,1,0,0
8155,8155,1,0,1
8156,8156,1,0,1
8157,8157,0,1,0
8158,8158,0,1,0
8159,8159,0,1,0
8160,8160,0,0,0
8161,8161,0,1,0
8162,8162,0,1,0
8163,8163,1,1,1
8164,8164,1,1,1
8165,8165,1,0,1
8166,8166,0,1,1
8167,8167,0,1,0
8168,8168,1,0,0
8169,8169,0,1,1
8170,8170,1,0,0
8171,8171,0,1,1
8172,8172,1,0,0
8173,8173,1,0,0
8174,8174,1,0,0
8175,8175,0,1,0
8176,8176,1,0,1
8177,8177,1,0,1
8178,8178,1,0,0
8179,8179,0,1,0
8180,8180,1,0,1
8181,8181,0,1,0
8182,8182,1,0,1
8183,8183,0,1,1
8184,8184,1,0,0
8185,8185,0,1,1
8186,8186,1,0,1
8187,8187,1,0,1
8188,8188,0,0,0
8189,8189,1,0,1
8190,8190,1,0,0
8191,8191,1,0,1
8192,8192,0,1,0
8193,8193,0,1,0
8194,8194,0,1,1
8195,8195,1,0,1
8196,8196,0,0,1
8197,8197,1,0,1
8198,8198,1,0,1
8199,8199,0,1,0
8200,8200,0,1,0
8201,8201,0,1,0
8202,8202,1,0,1
8203,8203,0,0,0
8204,8204,1,0,0
8205,8205,0,0,0
8206,8206,1,0,1
8207,8207,0,1,0
8208,8208,1,0,1
8209,8209,1,0,1
8210,8210,0,1,0
8211,8211,0,1,0
8212,8212,0,0,1
8213,8213,1,0,1
8214,8214,0,1,0
8215,8215,0,1,1
8216,8216,1,0,1
8217,8217,1,0,0
8218,8218,0,1,1
8219,8219,1,0,1
8220,8220,1,0,1
8221,8221,0,1,0
8222,8222,1,0,1
8223,8223,1,0,1
8224,8224,0,1,1
8225,8225,0,1,0
8226,8226,0,1,0
8227,8227,1,0,1
8228,8228,0,1,1
8229,8229,0,0,1
8230,8230,0,1,1
8231,8231,0,0,1
8232,8232,0,1,0
8233,8233,0,1,1
8234,8234,0,1,0
8235,8235,1,0,1
8236,8236,0,1,0
8237,8237,0,1,0
8238,8238,0,1,0
8239,8239,1,0,1
8240,8240,0,1,1
8241,8241,1,0,1
8242,8242,0,1,0
8243,8243,1,0,1
8244,8244,0,1,1
8245,8245,0,1,1
8246,8246,1,1,1
8247,8247,0,0,1
8248,8248,0,1,0
8249,8249,0,1,0
8250,8250,0,1,0
8251,8251,1,0,1
8252,8252,0,1,0
8253,8253,1,0,0
8254,8254,0,1,0
8255,8255,0,1,1
8256,8256,0,1,0
8257,8257,1,0,1
8258,8258,0,1,1
8259,8259,0,1,0
8260,8260,0,1,1
8261,8261,1,0,1
8262,8262,0,1,0
8263,8263,1,0,1
8264,8264,1,0,0
8265,8265,0,0,1
8266,8266,1,0,1
8267,8267,0,1,0
8268,8268,0,1,1
8269,8269,0,0,1
8270,8270,0,1,0
8271,8271,1,0,1
8272,8272,0,1,0
8273,8273,1,0,1
8274,8274,1,0,1
8275,8275,1,0,0
8276,8276,0,1,0
8277,8277,0,1,0
8278,8278,1,0,1
8279,8279,1,0,1
8280,8280,1,0,0
8281,8281,0,1,0
8282,8282,1,0,1
8283,8283,1,0,1
8284,8284,1,0,1
8285,8285,0,1,1
8286,8286,0,1,0
8287,8287,0,1,1
8288,8288,0,1,0
8289,8289,1,0,1
8290,8290,1,0,1
8291,8291,0,1,0
8292,8292,1,0,1
8293,8293,1,0,0
8294,8294,0,1,0
8295,8295,0,1,0
8296,8296,1,0,0
8297,8297,0,1,0
8298,8298,0,0,0
8299,8299,1,0,0
8300,8300,0,1,0
8301,8301,1,0,1
8302,8302,0,1,0
8303,8303,0,1,1
8304,8304,1,0,1
8305,8305,1,0,0
8306,8306,0,0,1
8307,8307,1,0,1
8308,8308,1,0,1
8309,8309,0,1,1
8310,8310,0,0,0
8311,8311,1,0,1
8312,8312,1,0,0
8313,8313,0,1,0
8314,8314,0,1,0
8315,8315,1,0,1
8316,8316,1,0,1
8317,8317,0,1,0
8318,8318,1,0,1
8319,8319,0,1,1
8320,8320,1,0,0
8321,8321,0,1,0
8322,8322,0,0,1
8323,8323,0,1,0
8324,8324,1,0,1
8325,8325,1,0,1
8326,8326,0,1,1
8327,8327,0,1,1
8328,8328,1,0,1
8329,8329,0,1,0
8330,8330,1,0,1
8331,8331,1,0,1
8332,8332,1,0,1
8333,8333,0,0,1
8334,8334,0,1,1
8335,8335,1,0,1
8336,8336,0,0,1
8337,8337,1,0,1
8338,8338,0,1,0
8339,8339,1,0,1
8340,8340,0,0,1
8341,8341,1,0,1
8342,8342,0,1,1
8343,8343,1,0,1
8344,8344,1,0,1
8345,8345,1,0,1
8346,8346,0,1,0
8347,8347,0,1,0
8348,8348,1,0,1
8349,8349,1,0,1
8350,8350,0,1,0
8351,8351,0,1,1
8352,8352,0,1,0
8353,8353,0,1,0
8354,8354,0,0,0
8355,8355,0,0,0
8356,8356,0,1,0
8357,8357,1,0,1
8358,8358,0,1,0
8359,8359,1,0,1
8360,8360,1,0,1
8361,8361,0,1,1
8362,8362,1,1,0
8363,8363,1,0,1
8364,8364,0,1,0
8365,8365,0,1,0
8366,8366,0,1,0
8367,8367,1,0,1
8368,8368,1,0,1
8369,8369,0,0,0
8370,8370,1,0,1
8371,8371,0,1,0
8372,8372,0,1,0
8373,8373,0,1,0
8374,8374,0,1,1
8375,8375,0,0,0
8376,8376,0,1,0
8377,8377,0,1,0
8378,8378,1,0,1
8379,8379,1,0,0
8380,8380,0,0,0
8381,8381,0,0,1
8382,8382,0,1,1
8383,8383,1,0,0
8384,8384,1,1,0
8385,8385,0,1,0
8386,8386,0,1,0
8387,8387,0,1,1
8388,8388,1,0,1
8389,8389,1,0,1
8390,8390,0,1,1
8391,8391,0,1,1
8392,8392,1,0,1
8393,8393,1,0,0
8394,8394,1,0,1
8395,8395,1,0,1
8396,8396,0,1,1
8397,8397,1,0,1
8398,8398,1,0,0
8399,8399,0,1,1
8400,8400,0,1,0
8401,8401,0,1,1
8402,8402,1,0,1
8403,8403,0,1,0
8404,8404,1,0,1
8405,8405,0,1,0
8406,8406,1,0,0
8407,8407,0,0,1
8408,8408,0,1,1
8409,8409,0,1,0
8410,8410,0,0,1
8411,8411,0,1,1
8412,8412,0,0,1
8413,8413,0,1,1
8414,8414,0,1,1
8415,8415,0,0,1
8416,8416,0,1,1
8417,8417,1,0,1
8418,8418,1,0,1
8419,8419,0,1,0
8420,8420,0,0,1
8421,8421,0,1,0
8422,8422,1,0,1
8423,8423,0,0,0
8424,8424,0,1,0
8425,8425,0,1,0
8426,8426,0,0,1
8427,8427,1,0,0
8428,8428,1,0,1
8429,8429,0,1,0
8430,8430,1,0,1
8431,8431,0,1,0
8432,8432,0,1,1
8433,8433,1,0,1
8434,8434,1,0,1
8435,8435,1,0,1
8436,8436,0,1,1
8437,8437,1,0,1
8438,8438,0,1,0
8439,8439,0,1,0
8440,8440,0,1,0
8441,8441,0,0,0
8442,8442,0,1,0
8443,8443,0,1,0
8444,8444,0,1,0
8445,8445,0,1,0
8446,8446,0,1,1
8447,8447,1,0,0
8448,8448,1,0,1
8449,8449,0,1,0
8450,8450,0,1,1
8451,8451,1,0,1
8452,8452,1,0,0
8453,8453,1,0,1
8454,8454,0,1,0
8455,8455,0,1,0
8456,8456,0,1,1
8457,8457,1,0,1
8458,8458,0,1,1
8459,8459,1,0,1
8460,8460,1,0,1
8461,8461,0,0,0
8462,8462,0,0,0
8463,8463,0,1,0
8464,8464,1,1,1
8465,8465,0,1,0
8466,8466,0,1,0
8467,8467,0,0,1
8468,8468,0,1,0
8469,8469,0,0,0
8470,8470,1,0,0
8471,8471,0,1,1
8472,8472,0,1,0
8473,8473,0,1,0
8474,8474,1,0,1
8475,8475,0,0,0
8476,8476,0,1,0
8477,8477,1,0,1
8478,8478,0,1,1
8479,8479,1,0,1
8480,8480,0,1,0
8481,8481,0,1,1
8482,8482,0,1,0
8483,8483,1,0,0
8484,8484,1,0,1
8485,8485,0,1,0
8486,8486,0,1,0
8487,8487,0,1,0
8488,8488,1,0,1
8489,8489,0,1,0
8490,8490,0,0,0
8491,8491,1,0,0
8492,8492,0,1,1
8493,8493,0,1,0
8494,8494,0,1,1
8495,8495,0,1,1
8496,8496,1,0,0
8497,8497,0,1,1
8498,8498,1,0,1
8499,8499,0,1,0
8500,8500,0,1,1
8501,8501,1,0,0
8502,8502,0,1,0
8503,8503,1,0,1
8504,8504,0,1,0
8505,8505,1,0,1
8506,8506,0,1,0
8507,8507,0,1,0
8508,8508,0,1,0
8509,8509,1,0,1
8510,8510,0,1,1
8511,8511,1,0,1
8512,8512,0,1,1
8513,8513,1,0,1
8514,8514,1,0,1
8515,8515,1,0,1
8516,8516,0,1,0
8517,8517,0,1,0
8518,8518,1,0,1
8519,8519,0,1,1
8520,8520,0,1,0
8521,8521,0,1,1
8522,8522,0,1,1
8523,8523,0,1,0
8524,8524,0,1,1
8525,8525,1,0,1
8526,8526,0,1,1
8527,8527,1,0,1
8528,8528,1,0,1
8529,8529,0,1,0
8530,8530,0,1,0
8531,8531,0,1,1
8532,8532,1,0,0
8533,8533,0,1,1
8534,8534,1,0,1
8535,8535,0,1,0
8536,8536,1,0,1
8537,8537,0,1,0
8538,8538,1,0,1
8539,8539,1,0,1
8540,8540,0,1,1
8541,8541,1,0,1
8542,8542,0,1,0
8543,8543,0,1,0
8544,8544,0,1,0
8545,8545,0,1,0
8546,8546,0,1,0
8547,8547,1,0,1
8548,8548,0,1,1
8549,8549,0,1,0
8550,8550,1,0,0
8551,8551,1,0,1
8552,8552,0,1,0
8553,8553,0,1,1
8554,8554,0,0,1
8555,8555,1,0,1
8556,8556,0,1,1
8557,8557,1,0,1
8558,8558,0,1,0
8559,8559,1,0,1
8560,8560,1,0,1
8561,8561,1,0,0
8562,8562,1,0,1
8563,8563,1,0,1
8564,8564,0,1,0
8565,8565,1,0,1
8566,8566,0,1,0
8567,8567,0,1,0
8568,8568,1,0,1
8569,8569,0,1,0
8570,8570,0,1,1
8571,8571,1,0,1
8572,8572,1,0,1
8573,8573,1,0,1
8574,8574,0,1,0
8575,8575,0,1,1
8576,8576,0,1,0
8577,8577,1,0,1
8578,8578,0,1,1
8579,8579,1,0,1
8580,8580,0,1,0
8581,8581,1,0,1
8582,8582,1,0,1
8583,8583,1,0,1
8584,8584,1,0,1
8585,8585,1,0,1
8586,8586,0,1,0
8587,8587,0,0,1
8588,8588,1,0,1
8589,8589,1,1,0
8590,8590,1,0,1
8591,8591,1,0,1
8592,8592,1,0,1
8593,8593,1,0,0
8594,8594,1,0,0
8595,8595,1,0,1
8596,8596,0,1,0
8597,8597,0,1,0
8598,8598,0,1,1
8599,8599,1,0,0
8600,8600,0,0,1
8601,8601,0,0,1
8602,8602,0,1,0
8603,8603,0,1,0
8604,8604,1,0,1
8605,8605,0,1,0
8606,8606,0,0,0
8607,8607,1,0,1
8608,8608,1,0,1
8609,8609,0,1,1
8610,8610,1,0,1
8611,8611,0,1,1
8612,8612,0,0,1
8613,8613,0,1,0
8614,8614,0,1,1
8615,8615,1,0,1
8616,8616,0,0,0
8617,8617,1,1,1
8618,8618,1,0,1
8619,8619,1,0,1
8620,8620,0,0,0
8621,8621,1,0,1
8622,8622,0,1,0
8623,8623,0,1,1
8624,8624,1,0,1
8625,8625,1,0,1
8626,8626,0,1,1
8627,8627,0,1,1
8628,8628,0,1,0
8629,8629,1,0,1
8630,8630,1,0,0
8631,8631,1,0,1
8632,8632,1,0,0
8633,8633,0,1,0
8634,8634,1,0,0
8635,8635,1,0,0
8636,8636,1,0,0
8637,8637,0,0,0
8638,8638,0,1,0
8639,8639,0,1,0
8640,8640,1,1,0
8641,8641,1,0,0
8642,8642,1,0,1
8643,8643,0,1,1
8644,8644,1,1,0
8645,8645,1,0,1
8646,8646,0,1,1
8647,8647,0,1,0
8648,8648,0,0,1
8649,8649,0,0,0
8650,8650,0,1,0
8651,8651,0,1,0
8652,8652,1,0,1
8653,8653,0,1,0
8654,8654,0,1,0
8655,8655,1,0,1
8656,8656,0,0,1
8657,8657,1,0,1
8658,8658,1,0,0
8659,8659,1,0,1
8660,8660,1,0,0
8661,8661,0,1,1
8662,8662,0,1,0
8663,8663,0,1,0
8664,8664,0,0,1
8665,8665,1,0,1
8666,8666,1,0,1
8667,8667,0,1,1
8668,8668,1,0,1
8669,8669,1,0,0
8670,8670,0,0,0
8671,8671,0,0,1
8672,8672,1,0,1
8673,8673,0,0,0
8674,8674,0,0,0
8675,8675,0,0,0
8676,8676,1,0,1
8677,8677,0,1,1
8678,8678,0,1,1
8679,8679,1,1,0
8680,8680,0,1,0
8681,8681,1,0,1
8682,8682,1,0,0
8683,8683,0,1,0
8684,8684,1,0,1
8685,8685,0,1,0
8686,8686,0,1,0
8687,8687,1,0,1
8688,8688,1,0,1
8689,8689,0,1,0
8690,8690,1,0,0
8691,8691,0,1,0
8692,8692,0,1,0
8693,8693,0,1,0
8694,8694,1,0,0
8695,8695,1,0,0
8696,8696,0,1,0
8697,8697,0,1,1
8698,8698,1,0,0
8699,8699,1,0,1
8700,8700,1,0,0
8701,8701,1,0,1
8702,8702,0,1,1
8703,8703,1,1,0
8704,8704,0,1,0
8705,8705,0,1,0
8706,8706,0,1,0
8707,8707,1,0,1
8708,8708,0,1,1
8709,8709,0,1,1
8710,8710,1,0,0
8711,8711,1,0,0
8712,8712,1,0,1
8713,8713,1,0,1
8714,8714,1,0,0
8715,8715,1,0,1
8716,8716,1,0,1
8717,8717,1,0,1
8718,8718,1,0,1
8719,8719,0,1,0
8720,8720,0,1,0
8721,8721,0,1,1
8722,8722,1,0,0
8723,8723,0,0,1
8724,8724,1,0,1
8725,8725,1,0,1
8726,8726,0,1,0
8727,8727,1,0,0
8728,8728,0,1,0
8729,8729,1,0,1
8730,8730,0,1,1
8731,8731,1,0,1
8732,8732,1,0,1
8733,8733,0,1,0
8734,8734,1,0,1
8735,8735,0,1,1
8736,8736,0,1,0
8737,8737,0,1,0
8738,8738,1,0,1
8739,8739,1,0,1
8740,8740,1,0,1
8741,8741,0,1,0
8742,8742,0,1,1
8743,8743,0,1,0
8744,8744,0,1,0
8745,8745,1,0,0
8746,8746,1,0,1
8747,8747,1,0,1
8748,8748,1,0,1
8749,8749,0,1,0
8750,8750,1,0,0
8751,8751,1,1,0
8752,8752,1,0,1
8753,8753,0,1,0
8754,8754,0,1,0
8755,8755,0,1,0
8756,8756,1,0,1
8757,8757,1,0,1
8758,8758,0,1,0
8759,8759,0,1,0
8760,8760,1,0,1
8761,8761,0,1,1
8762,8762,0,1,1
8763,8763,1,0,1
8764,8764,0,1,1
8765,8765,1,0,1
8766,8766,1,1,0
8767,8767,1,0,1
8768,8768,1,0,1
8769,8769,0,1,1
8770,8770,0,1,0
8771,8771,1,0,1
8772,8772,0,1,0
8773,8773,1,0,1
8774,8774,0,1,0
8775,8775,0,1,0
8776,8776,1,0,0
8777,8777,1,0,1
8778,8778,1,1,1
8779,8779,1,1,1
8780,8780,1,0,1
8781,8781,0,1,1
8782,8782,0,1,0
8783,8783,0,1,0
8784,8784,0,1,0
8785,8785,1,0,1
8786,8786,1,0,1
8787,8787,0,1,0
8788,8788,1,0,0
8789,8789,1,0,1
8790,8790,0,0,0
8791,8791,1,0,1
8792,8792,0,1,0
8793,8793,1,0,1
8794,8794,1,0,0
8795,8795,0,1,0
8796,8796,1,0,1
8797,8797,1,0,0
8798,8798,0,1,1
8799,8799,0,1,0
8800,8800,0,0,0
8801,8801,0,0,0
8802,8802,1,0,1
8803,8803,0,1,1
8804,8804,1,0,1
8805,8805,0,1,0
8806,8806,0,1,0
8807,8807,1,0,1
8808,8808,1,0,0
8809,8809,0,1,0
8810,8810,1,0,1
8811,8811,0,1,0
8812,8812,0,1,1
8813,8813,0,0,1
8814,8814,0,0,1
8815,8815,0,1,0
8816,8816,0,1,0
8817,8817,1,0,0
8818,8818,1,0,1
8819,8819,1,0,1
8820,8820,0,1,0
8821,8821,1,0,1
8822,8822,0,1,1
8823,8823,0,1,0
8824,8824,0,1,0
8825,8825,1,0,1
8826,8826,1,0,1
8827,8827,0,1,0
8828,8828,1,0,0
8829,8829,1,0,1
8830,8830,0,1,1
8831,8831,1,0,0
8832,8832,1,0,1
8833,8833,0,1,0
8834,8834,1,0,1
8835,8835,1,0,1
8836,8836,1,1,1
8837,8837,1,0,0
8838,8838,0,1,0
8839,8839,0,0,1
8840,8840,0,0,1
8841,8841,0,0,0
8842,8842,0,1,0
8843,8843,0,1,1
8844,8844,1,0,1
8845,8845,0,1,0
8846,8846,1,0,0
8847,8847,0,1,1
8848,8848,1,0,1
8849,8849,1,0,1
